group,id,sample_id,quarry,d18O,d13C,dolomite,epr_intens,epr_linwid,colour,mgs,
1,26,TRB4,Torbali,-3.96,3.88,16,26.4,64.1,73.3,2,
1,27,TRB5,Torbali,-2.19,4.24,0,15.7,54.7,74.1,3,
1,28,TRB6,Torbali,-3.25,4.05,12,22.9,60.4,76.9,1.4,
1,29,TRB7,Torbali,-2.32,4.2,0,25.6,64.3,69.8,1.5,
1,30,TRB8,Torbali,-2.61,3.88,0,24.2,64.3,78.8,2.2,
1,31,TRB9,Torbali,-4.48,2.37,0,37.6,53.2,83.5,2,
1,32,TRB10,Torbali,-2.74,3.95,17,28.5,67,78,2.2,
1,33,TRB11,Torbali,-5.04,3.8,16,22.3,56.1,78.8,1.4,
1,34,TRB12,Torbali,-3.65,3.93,0,24.4,57.4,76.1,2,
2,103,KT15,Kusini,Tepe,-3.06,0.82,0,35.9,41.6,76.9,1.3
2,104,KT16,Kusini,Tepe,-3.39,0.92,11,28.2,47.6,82,1.4
2,105,KT17,Kusini,Tepe,-2.94,0.89,16,30.4,60.4,77.6,1.7
2,106,KT18,Kusini,Tepe,-3.24,0.21,24,48.9,54.1,85.1,1.4
2,107,BLV1,Belevi,-3,0.08,0,50.8,48.4,83.1,1.8,
2,108,BLV2,Belevi,-2.99,0.25,0,69.4,40.3,79.2,2.1,
2,109,BLV3,Belevi,-2.8,0.46,0,23.4,40,76.1,2.4,
3,135,AKI1,Aya Klikiri,-5.29,1.75,0,239,57.1,84.3,1.9,
3,136,AKI3,Aya Klikiri,-7,2.14,30,184.3,66.7,87.8,2,
4,147,Farm11,Farm,-6.13,1.52,0,220.6,62,57.3,1.75,
4,148,Farm12,Farm,-6.25,2.2,0,147.6,59.1,56.5,1.4,
4,149,Farm13,Farm,-6.33,2.25,0,237.5,65.7,53.7,1.3,
5,164,HC1.14,HC1,-7.46,2.23,0,38.7,45.8,54.5,2.3,
5,165,HC1.15,HC1,-7.65,1.81,15,79.4,50.9,53.7,1,
5,166,HC1b.1,HC1,-5.76,1.81,0,23,51,58.8,1.7,
5,167,HC1b.2,HC1,-5.08,2.44,17,208.2,60.4,67.8,1.8,
5,168,HC1b.3,HC1,-5.96,1.85,14,34.2,51,74.5,2.5,
5,169,HC1b.4,HC1,-6.08,2.15,21,70.1,53.6,53.7,1.8,
6,202,PQ1.6,Fault,-9.59,0.91,0,67.5,51.1,41.6,0.4,
6,203,PQ1.7,Fault,-7.29,0.64,0,17.1,46.2,13.3,0.5,
6,204,NW1,Fault,-6.25,1.3,0,69.4,56,27.5,0.45,
6,205,NW2,Fault,-8.33,1.33,0,131.9,56,53.7,0.25,
6,206,NW3,Fault,-8.78,1.6,0,47,56.8,38.4,0.5,
6,207,NW4,Fault,-6.4,-0.12,0,37.8,52.1,13.7,0.4,
6,208,NW5,Fault,-5.05,0.07,0,19.5,53.3,52.2,0.25,
6,209,NW6,Fault,-9.28,1.11,0,41.4,50.4,55.3,0.1,
6,210,NW7,Fault,-10.69,0.45,0,114.4,54.8,49.8,0.15,
6,211,NW8,Fault,-4.17,0.46,0,16.5,61.3,35.3,0.6,
6,212,NW9,Fault,-4.46,0.39,0,17.2,50.6,17.3,0.6,
6,213,NW10,Fault,-9.63,-0.54,0,19.7,50.9,20,0.4,
6,214,NW11,Fault,-15.12,0.98,0,175.7,54.6,43.1,0.5,
6,215,NW12,Fault,-7.92,0.03,0,31.6,50.8,31,0.3,
6,216,GRO1,Fault,-9.32,1.83,0,72.5,43.6,55.3,0.5,
6,217,GRO2,Fault,-11,1.82,0,73.2,44.7,59.6,0,
6,218,GRO3,Fault,-10.6,2.01,0,135,49.6,51.8,0.22,
6,219,GRO4,Fault,-7.63,-2.66,27,10.3,49.6,54.9,0.2,
6,220,GRO5,Fault,-9.23,0.78,0,32.6,46,45.1,0.1,
6,221,NG6,Fault,-9.26,0.94,0,51.4,51.3,50.2,0,
